response,context_0,speaker_0,context_1,speaker_1,context_2,speaker_2,context_3,speaker_3,context_4,speaker_4,context_5,speaker_5,context_6,speaker_6
Wheat thins. Wheat thins.,"It's about to get a whole lot weirder, Morty.",Rick,"Wow, Rick, I can't believe we're sitting around, standing around in Mr. Goldenfold's house. It's really weird.",Morty,I'm a full season behind.,Rick,Uh-oh! Spoilers!,Rick,You don't know me!,Mrs. Pancakes,"' Nice, Mrs. Pancakes real nice.",Mr. Goldenfold,You don't know me!,Mrs. Pancakes
That'd be a lucky break for you.,"Some of my men are calling you ""Solen'ya""",Agency Director,"Uh, is this not a good time or...?",Pickle Rick,"Shut your mouth and do your jobs, you fucking children!",Agency Director,They didn't  let me out.,Pickle Rick,And how is that?,Agency Director,You should know those men killed themselves.,Pickle Rick,Your mere presence in this building violates international law.,Agency Director
"There he is, there he is, there he is, there he is, stop, stop.","Come on, man, it's this way...",Testicle Monster A,I told you past the dinosaurs.,Testicle Monster A,"Hey man, when the hell were you?",Testicle Monster A,"Somebody call the planet of Tron, we have three Tron people over here. But seriously, are these Halloween costumes? Are you going as motorcycles? With green headlights instead of normal ones? Are you dogs? Robot dogs? Gosh, you guys are lame. Are those chokers from the 90's? What is this, a 90's nostalgia thing? Are you guys in that movie “The Craft” with Fairuza Balk?",Jerry,I'm gonna pee-hee-hee.,Beth,No it doesn't. It hurts.,Rick,"Doesn't feel so good, does it?",Morty
"Jesus. Jesus Christ. Therapists, man.",Eh.,Pickle Rick,"Oh, my God, yes! Dad, it's in my purse. Oh, I'm sorry. You must be in agony.",Beth,"Sweetie, could I get Get that syringe now?",Pickle Rick,Are we gonna go back?,Summer,"Well, there was so much more at stake. I mean, that shrink, what a monologuist.",Pickle Rick,"She huffed enamel, and we never even talked about it.",Beth,"Oh, no, I mean, I know it was Morty peeing his pants and Summer snorting glue or whatever...",Pickle Rick
"Anything’s possible, Tall Morty. Ugh…","I see. So you are top of the class in something.  Tomorrow you will be transferred to your new Ricks. Hopefully, they will be your last. Yes, Slow Ri-- Tall Morty?",Teacher Rick,Five…,Slick,"Very amusing, Mr. Smith. Almost as amusing as when your first Rick was decapitated on Zorpathion 9.  Or was that your third Rick? How many Ricks have you had?",Teacher Rick,Farty!,Slick,"""I love being your new Morty.""",Teacher Rick,"""This is a great adventure.""",Teacher Rick,"""Good idea, Rick.""",Teacher Rick
"Ugh, I can help too.",What do you mean you're gonna help him.,Morty 2,Let's see if he needs help.,Morty 1,What should we do Morty?,Summer 1,"Alright both of you, just don't move, don't speak, don't think. I have to check something.",All Ricks,"Wait, who said that?",All Mortys,A-am I talking right now?,Morty 2,Am I me? I think so.,Morty 1
Dinner sounds nice.,I love you guys. You gave me life. And it’s the will of the many heads that all children honor their parents.,Summer,"Yeah, sure. Wait, what??",Beth,"Here’s yours!  Mom, do you mind if I cook dinner tonight?",Summer,Whoa! Look at you! You’re wearing the hat and everything!,Jerry,"I think it’s inspiring that our community is coping with fear in a way that involves a festival and homemade ice cream. If you’d stop being such an evangelical atheist, you might start enjoying yourself.",Jerry,We should pack up and leave town now.,Beth,"Hello? Yes sir, yeah. Thank you sir, thank you. He says he’s proud of what we’re doing and hopes we have a great Ascension Festival! Happy Ascension!",Principal Vagina
"Well, have fun with that. But Morty and I have to meet a comet girl, a monorail man, two assholes and a full alligator in, like, an hour.",He's right. This is far from over.,Supernova,"Rick, whoever did this is an even bigger threat than Worldender! We can't leave now!",Morty,"All right. Short mission, good mission. Remember when Alan wanted to use a ghost train? See you guys in Vindicators 4. Morty?",Rick,"Million Ants, ladies and gentleman! The ant colony with the power of two human eyes!",Rick,I sense his life force is fading.,Million Ants,It's Worldender! What happened to him?,Supernova,What the FUCK?!,Vance
Someone special you remember? Is that your memory of her out there -- between where you were on 9/11 and your favorite sports blooper?,"Well, that depends on who breaks first -- me or the titty.",Rick,"Yeah, well, tough titties.",Rick,"It's arousal. Yes, I'd like very much to visit the memory of you inventing your portal gun.",Cornvelious Daniel,"' Ooh, your little flappy doodles are twitching. Does that mean you're aroused, or did you just get a signal that one of your buddies found a grape?",Rick,"Oh, any particular ones? You want to see my first boner, or should we go straight to the moment I discovered interdimensional travel?",Rick,Ooh!,Jerry,Maybe I just want you to care if I run away yelling!,Summer
"It's been six hours. Dreams move one one-hundredth the speed of reality, and dog time is one-seventh human time. So, you know, every day here is like a minute. It's like ""Inception,"" Morty, so if it's confusing and stupid, then so is everyone's favorite movie.",But I-it's been like a whole year!,Morty,"It's a dream, Morty. We're in your dog's dream. The night the dogs captured us, after you cried and crapped your pants, we all went to sleep. Then I used my dream inceptors to put the two of us inside snuffles' dream.",Rick,What?,Morty,"No, no, no, I was just playing dead. Good news, though, Morty. This whole thing's gonna be over really soon.",Rick,"Mmm. Thank you, Fido. Rick! I thought you were dead!",Morty,Begin phase two.,Snuffles,"Th-thanks, snuffles.",Morty
"Snuffles, shake.",Snuffles.,Morty,"All right, Ruffles What's his name?",Rick,"Boy, you really got me up against a wall this time, Jerry.",Rick,"Aw, man!",Morty,Ha-ha!,Summer,"Listen, Rick, if you're gonna stay here rent-free and use my son for your stupid science, the least you could do is put a little bit of it to use for the family. You make that dog smart or Morty's grounded!",Jerry,"I thought the whole point of having a dog was to feel superior, Jerry. If I were you, I wouldn't pull that thread. Come on, Morty.",Rick
Sanchez! Are you a musician?,"Good luck, Mr. President.",Rick,Dear God.,President,What? How is that possible? Do people just die when I name them?,President,"For God’s sake, Nathan, the man turns people into snakes. He can use Google Maps.",President,How do you know about that?,Nathan,You’re gonna wanna put them on that giant speaker system at your sonic testing facility at Area 51.,Rick,"All right, all right. Thank you, Mr. Sanchez. Change of plan, people. Get me Pharrell, Randy Newman, Billy Corgan, and The-Dream.  The-Dream? He wrote “Umbrella” and “Single Ladies”? You people haven’t heard of The-Dream?",President
Oldest Rick trick in the book.,What?! What happened?,Summer,"Good job, Morty. Let's go, kids.",Rick,"That was amazing, Morty. Oh, my God. Wow. Okay, let's wrap this-",Riq IV,"Morty, we just got him back!",Summer,"Who's stupid now, bitch?!",Morty,"You're a serious fuckin' idiot, Morty! You basically killed us all! You're the worst! You're as dumb as a bag of sand.",Rick,"Morty, you fucking idiot!",Summer
"Oh, man, what's going on?","Out of the frying pan dot, dot, dot, huh, Morty?",Rick,What the hell?,Morty,"Holy crap! God damn! I know one thing for sure I'm giving Morty an ""A"" in math, and that's my idea. That is an original thought.",Mr. Goldenfold,"This is because you don't give Morty Smith good grades, bitch!",Scary Terry,Sex is sacred!,Scary Terry,"These halves don't belong together, bitch!",Scary Terry,I always hated that song!,Scary Terry
"I know this isn't the time, but, you know, technically the second freezer drawer is mine.",Why would you keep mutant bacteria in a pint of Cherry Garcia?,Beth,"ooo... Watch out for that stuff. It'll stain if it gets on your clothes, and it'll send into a murderous rage if it gets in your eyes or mouth.",Rick,Woahh!,Morty,Don't worry about Jerry. He's gonna be fine.You hear me Jerry? You're gonna be fine!,Rick,I have changed. I am ready to rejoin my brethren on Alphabetrium.,Ice-T,"Magnesium-J, Hydrogen-F. Father.",Ice-T,I love this man!,President
"Morty, stay out of this. You are obviously not capable of judging these situations on your own.","Dad, mom, come on. Rick just needed my help is all.",Morty,It's personal.,Jerry,What does that mean?,Beth,"Well, now you can build baskets and watch Paul Newman movies on VHS and mentally scar the Boy Scouts every Christmas.",Jerry,"A nursing home? What are what are you, nuts? I'm a genius. I build robots for fun.",Rick,We're moving you to a nursing home.,Beth,What what are you guys doing with my stuff?,Rick
"If we don't kill him, he'll talk!",That's enough!,Cop Rick,"Not so big now, are ya?",Cop Morty,S-smartest man in the universe.,Cop Morty,"Big Morty, you're under arrest.",Cop Rick,"Wh-why would you say something like that, Big Morty? You're fucking things up for both of us here!",Cop Morty,"Don't worry about Rick, Big Morty. He's new. He doesn't understand how it works.",Cop Morty,"M-m-my partner. Morty, you're right. Mortytown is bad, but that doesn't mean that we have to be.",Cop Rick
"No, you're right. Where's the vodka?","Um..okay. No. No, no, no. Foot down time.",Jerry,"Jerry, is there any light beer left? It's insane what you miss in prison.",Rick,I was right. He turned himself in on purpose. It was all part of his plan!,Summer,"I never will, baby.",Rick,Please don't leave me again.,Beth,Guess who dismantled the government?,Rick,"Just each other, and I'll never let you go. And I'm so sorry I ever did this to us.",Beth
"Oh, I don't know. You managed to destroy just about everything today; the villains, the heroes, the lines between them, my childhood...","Jesus Christ, what a shitty neutrino bomb. it's a miracle I actually every destroy anything.",Rick,"You always put it in the weirdest place! Um, uh, over here, maybe?",Morty,Where the fuck is the lead wire?!,Rick,That's a three-pointer!,Drunk Rick,"Sure, but were we married when you two were ""stranded"" on Delphi 6 for three days? Because I sensed something was weird when you can back. But what do I know about sensitivity? I'm just a phantom train conductor. You're the pile of ordinary bugs that fucked my wife!",Alan,"We aren't married anymore, Alan.",Supernova,"I mean, really unspoken. Like, ""let's-not-tell-my-husband"" unspoken.",Alan
"Get the fuck off the car, you Rickless fuckin’ animal!",Mortys are human!,Morty,"A Rick partner? Lesson one, rookie",Cop Morty,"Oh! S-sorry, I was expecting--",Cop Rick,You don’t pay me to have faith! And we’re the same age!,Campaign Manager Morty,"Maybe you should find a little faith, young man.",Candidate Morty,"You shouldn’t, sir. You should be terrified.",Campaign Manager Morty,I feel pretty confident about tonight’s debate.,Candidate Morty
"Anyway, that's how I escaped from space prison! Oh, scary place.","Well, Jerry, what kind of wife would I be if I did anything to stand in your way?",Beth,"But, Beth, what kind of man would say something like that if the universe needed his penis!?!",Jerry,"You know, I think, the bottom line is, Jerry, if you want to keep your penis, you should say, out loud, ""I prefer to keep my penis.""",Beth,"Beth, can we talk about this privately?",Jerry,"Well I don't think that's fair at all, Jerry. At all. In fact, I think this whole paradigm has sexist overtones.",Beth,"Uh, well, Beth, I don't think your decision should be based on politics. Who could argue with a wife's decision to keep her LOVER INTACT.",Jerry,"I mean, Jerry, y-you didn't explain the full gravity of the situation.",Beth
"Alright, hear me out on this. You're immortal, right, which means your life is infinite. Well in that case there's 100% chance that you'll eventually do everything, including turning around to look behind you.",You really think I'm that stupid?,Testicle Monster A,What if I told you there's a huge ticket up right behind you?,Rick,"You think I wanna be an omniscient immortal being transcending time and space my whole life? I got ambitions man, bringin' you guys in is my ticket up.",Testicle Monster A,Why are you doing this?,Morty,"Uh-huh, no motha- no, Earth, dude, I'm talking 'bout, yeah, with the dinosaurs. No, if you've get to the dolphin people, you've gone too far. Alright man, I'll talk to you later, okay.  You know what they do with 3rd dimensional life forms in time prison? Same thing they do in every other prison, only forever.",Testicle Monster A,We did it...,Jerry,I guess that's the end of that.,Vet
What the hell?,"Holy crap! God damn! I know one thing for sure I'm giving Morty an ""A"" in math, and that's my idea. That is an original thought.",Mr. Goldenfold,"This is because you don't give Morty Smith good grades, bitch!",Scary Terry,Sex is sacred!,Scary Terry,"These halves don't belong together, bitch!",Scary Terry,I always hated that song!,Scary Terry,"As a matter of fact, Terry, there is something you could help us with.",Rick,"If you guys ever need anything, just say the word.",Scary Terry
They didn't  let me out.,And how is that?,Agency Director,You should know those men killed themselves.,Pickle Rick,Your mere presence in this building violates international law.,Agency Director,"Hi, um, can you, uh  please let me out.",Pickle Rick,"Put him on, and locate the phone he's using.",Agency Director,"We have 34 armed guards, and we can't kill a pickle?",Agency Director,Where is it?,Agency Director
What what are you guys doing with my stuff?,"Dad, how could you make my son miss an entire semester of school? I mean, it's not like he's a hot girl. He can't just bail on his life and set up shop in someone else's.",Beth,Takes one to know one.,Rick,You're beyond our reasoning!,Jerry,You guys should really not be touching that stuff. It's beyond your reasoning.,Rick,"Oh, hi, Jerry. Oh, my goodness, Morty! What are you doing out of class? We talked about this. Your-your parents and I are very disappointed in-in this behavior... No? No takers?",Rick,"I'm an angry father, not an improviser.",Jerry,What?,Beth
"It's okay, this is just something that happens. And even if we were in a hospital, what could we do, you're a horse surgeon, not a deer surgeon.","If we were near a hospital, I could treat it, but I-I think we have to just-",Beth,"I thought that's what a man's supposed to say, it's not like I could have actually done it.",Jerry,"It's not an armadillo, asshole!",Beth,"Well, do we- do I uh, get a big rock? Or--",Jerry,It's still alive.,Beth,This is Rum Raisin!,Jerry,W-what?,Beth
"Oh, oh, oh, I'm sorry. Oh, you're right. Ooh, real serious. Gotta take it real serious, huh?","Just focus on the mission, all right?",Morty,"Little extra  snippy this morning, aren't you?",Rick,Get it yourself.,Morty,"Is there coffee? Hey, Morty, can you be a pal? Grandpa left his coffee maker on the ship. Y-You know, the French press thing?",Rick,"Man, fuck you.",Alan,"Really? You don't say. You would have used a ghost train?  Hey, everybody, the ghost train guy would have used a ghost train!",Rick,I could've just used a ghost train.,Alan
"Actually, if you try to tell anyone what happened here, we’ll deny it and probably worse.",Sure thing! And I was kinda hoping that I could get a selfie with you?,Morty,"I hope I can call on you again if we need you, Morty.",President,We should go get him.,Beth,HEEEEELLLLPPPP!!!!!,Principal Vagina,"Yeah, it’s possible that we may have been correlating some things that weren’t actually related at all.",Jerry,Did he just say “musical reality show”?,Mr. Goldenfold,"After 988 seasons of Planet Music, the Cromulons have decided to declare Earth the final winner and bring our musical reality show to a conclusion. Goodbye!",Cromulon
"You're growing up fast, Morty. You're growing into a real big thorn straight up into my ass!  Listen, this is called oxytocin. I extracted it from a vole. You know what a VOLE is, Morty, you know what a vole is?","YOU KNOW WHAT, NO RICK! I'M NOT GONNA HAND YOU THE SCREWDRIVER! Uh, I'm never gonna hand you anything ever again, Rick.  I'm always helping you with this and that and the other thing. Www...what about me, Rick? Www... why can't you just help me out once, once, for once?",Morty,"Morty, that's such a poor use of my time, it's beneath me. Hand me the screwdriver.",Rick,"Hey, listen, Rick. You know how you said that, you know... love is a chemical and all that stuff from earlier?  Well, I was thinkn', you know, www... could you make some sort of chemical thing happen inside of Jessica's mind, you know, so where she falls in love with me and all that sort of thing, you know, like maybe make some sort of love potion or something?",Morty,"Morty, hand me that screwdriver, huh?  I'm almost finished making my ionic defibulizer, Morty. It's gonna be great.",Rick,"Yeah, I'm just going to...check on your mom.",Jerry,"Alright, well, I'm gonna go get dressed for the dance.",Morty,"Listen, Morty, I hate to break it to you, but what people call ""love"" is a chemical reaction that compels animals to breed. It hits hard, Morty, then it slowly fades, leaving you stranded in a failing marriage. I did it, your parents are gonna do it. Break the cycle, Morty. Rise above. Focus on science.",Rick
"Then you've been doing it wrong for six months. Oh, my God, is that mildew?","I know how to vacuum Mom and Dad, Summer, I've been doing it for six months!",Morty,"Hurry up Morty, Grampa's about to unfreeze time. You know you really should be cleaning from top to bottom.",Summer,"Yeah, Dad, digging around the inside of horses. It's not a very romantic setting.",Summer,She's gonna be alone with that guy all night.,Jerry,LET ME GO!!! I LOVE YOU MORTY!,Brad,Who cares? Just hold me.,Jessica,"Uh, sure. I mean, of course not. What do you think that was all about?",Morty
"Just focus on the mission, all right?","Little extra  snippy this morning, aren't you?",Rick,Get it yourself.,Morty,"Is there coffee? Hey, Morty, can you be a pal? Grandpa left his coffee maker on the ship. Y-You know, the French press thing?",Rick,"Man, fuck you.",Alan,"Really? You don't say. You would have used a ghost train?  Hey, everybody, the ghost train guy would have used a ghost train!",Rick,I could've just used a ghost train.,Alan,"Hey, I can't help if I can't see.",Rick
Who?,Saving our lives. After he takes me out he's gonna be coming for you!,All Ricks,Rick what the hell are you doing?,All Mortys,That son of a bitch is gonna kill me!,All Ricks,What?,All Summers,"Huh, that's weird. Oh, my God.",All Ricks,No.,Morty 2,You mean drunk?,Morty 2
